smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,7.9258657,5.942157,5.9665675
CCc1cnc2c(C(=O)Nc3cnccc3N3C[C@@H](N)C[C@@H](C(F)(F)F)C3)c(N)oc2c1,7.65649,5.904645,5.6229405
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.55552,5.5723367,5.112438
NC1=NCC2c3ccccc3Cc3ccccc3N12,4.871451,5.891436,5.40224
CC(C)(CNCC(F)F)COc1cccc2ccc(-c3nnc4ccccn34)nc12,6.5864305,6.0946336,6.4386053
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(C3CCCCC3)[nH]c2c1,6.342908,6.3793225,6.0450354
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC=Cc2ccccc23)C2CC2)cc(OCCOC)c1,4.8495083,5.884304,4.7594566
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(C4CC4)cnc23)C1,6.8779655,5.7427955,5.3766446
O=C(c1cccn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1,5.347873,5.707996,5.0473385
CCCCCCCCCCN1CCC(c2cccc(O)c2)C1,5.502419,6.5929832,5.8843985
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,5.4529166,6.83439,6.0622487
CN(C)CCCn1nc(C2=C(c3cn(-c4cnc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,6.9011602,6.6708856,6.6466236
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(Cl)c1,5.159612,6.715604,5.9233685
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,6.528098,5.614397,6.8450894
CN1CCc2cc(I)c(O)cc2[C@@H](c2ccc(N=[N+]=[N-])cc2)C1,2.131928,10.293531,4.8784437
COCCOCCOc1ccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c(-c2ccccc2)c1,5.201453,6.5281897,5.936262
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(CO)C1,4.868439,7.3130465,5.1976676
COc1ccc2nc(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)n(C)c(=O)c2c1,5.0107946,5.7363267,5.109925
COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)CC(F)(F)F)nn2)ccc1-n1cnc(C)c1,4.8772736,6.1828504,6.023098
CC(C)N1CCN(C(=O)N2CCC(c3ccccc3)CC2)CC1,4.3352714,6.055852,4.552993
O=C(NCC1(N2CCOCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,5.305786,6.4965715,5.1239524
Nc1nnc(-c2ccc3[nH]cc(-c4cnc(N5CCOCC5)cn4)c3c2)s1,6.346859,5.631594,4.804113
COc1ccc([C@H]2CN(CCc3cccc(OC)c3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,5.2429466,5.738706,6.7911863
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,5.7539263,6.288688,5.6444073
N[C@H]1C[C@H](OC(=O)c2ccccc2)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,6.7713523,5.3372426,5.251808
N[C@H](C(=O)N1CC[C@H](F)C1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,5.5673347,5.709724,4.488209
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccn2n1,5.5442,5.6411076,5.137286
c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@H](C4CCOCC4)N3)n2)cc1,6.2749133,6.007632,6.4086566
O=c1[nH]c(-c2ccc(CNC3CCNCC3)cc2Cl)nc2c1oc1ccc(Br)cc12,6.7739925,5.9308786,6.203506
CCn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,5.6893077,5.988594,5.5131626
CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,4.820101,7.3733344,5.8004117
C[C@@H]1CCCN1CCc1ccc2nc(-c3cnccn3)ccc2c1,5.219065,6.5802097,5.12812
O=Cc1cnn2ccc(-n3cc(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,7.5558395,6.667125,6.3914537
COc1ccc(-c2cc3nc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)ccc3s2)cn1,6.246559,5.6446867,5.508655
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CCS(C)(=O)=O,8.145143,5.8194804,5.627234
CC(c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,6.1738462,5.786445,8.001312
c1cc(OCCC2CCCCN2)c2nc(-c3nnc4ccccn34)ccc2c1,6.2490826,5.805053,5.508989
Cn1c(-c2ccccc2)c(C(N)=O)c2ccc3cnc(N)nc3c21,5.031336,5.549176,5.0621543
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccccc2)cn1,6.5698376,6.2800026,7.9398174
CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCN(C(C)C)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.612953,5.762711,5.9180074
O=c1[nH]c(-c2cccc(Cl)c2Cl)nc2c1oc1ccc(Br)cc12,6.3397,6.434816,5.72992
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3ccc(N4CCC(c5ccncc5)CC4)cc3n2)C1,7.0227523,5.9306016,5.370705
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cccc3C#N)n2)C1,6.319963,5.887084,5.814698
CN1CCc2ccc(Cc3ccc(O)c4ccccc34)c3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,5.957871,7.0893874,5.499572
CCc1coc2ccc(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)nc12,6.789074,5.5215545,5.2673965
Cc1ccc(Cn2cc(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c3c(F)cccc32)cn1,4.9849052,6.243009,6.175893
c1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cc1,4.8933535,5.8167567,5.842033
CN(C)C(=O)c1ccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2C(CCO)CNC3=O)cc1,7.0667696,5.545504,5.9817567
COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.5872574,5.3992395,5.039107
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,5.599929,5.9230676,5.430119
Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(C(CO)CO)C2,5.136242,6.093828,4.7984786
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,5.1775846,6.824249,4.7656116
CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,4.981225,5.920247,4.5248466
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(OC4CCNCC4)n3)c2c1,6.7292976,6.3622994,5.513826
COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,5.021821,6.155438,5.1979623
Cc1c(N2CC[C@@H]([C@H](C)NCCC#N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.942258,5.2424383,4.520287
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,5.275277,6.3637276,5.269204
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,5.156252,5.613147,5.081725
CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,4.992725,5.7934327,4.801115
FCCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,8.487848,6.5953717,6.4897814
COc1ccc(-c2cc3nc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)ccc3o2)cn1,5.5474863,5.3732576,5.552088
c1coc(-c2ccc(OCCCN3CCCCC3)cc2)c1,5.3394914,6.552578,6.778928
Cc1cc(Oc2nccc3cccnc23)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,4.862068,7.007667,5.1309075
Clc1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,5.705374,6.085937,5.8966417
C[C@@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@H]1O,8.425949,6.1847057,6.2271185
O=C(NC1CC1)c1cn(-c2cccc(C#Cc3ccc[n+]([O-])c3)c2)c2ncccc2c1=O,4.75377,5.7882886,4.284201
Nc1ncc(-c2ccccc2C(F)(F)F)nc1C(=O)Nc1cnccc1N1CCCC(N)C1,7.9088016,6.457583,6.501752
CC(C)[C@@H]1c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)c(Cl)c3)n2CCN1C(=O)CN,4.55509,7.2178707,4.7864614
N#Cc1ccccc1S(=O)(=O)C1CCN(CCc2ccc(F)cc2F)CC1,4.7101765,6.126356,6.0513334
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)CC1CC1c1cccc(Cl)c1.Cl,6.1354837,6.098416,6.773361
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc2N1,5.362207,5.265064,4.861805
CC[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,5.345073,6.6878176,7.4901137
CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,4.8637066,6.8206787,5.2695327
Fc1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3sccc23)c(F)c1,8.165124,6.5661783,6.2654886
Oc1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3cnccc23)c(Cl)c1,8.278053,6.541191,6.3999987
COC(=O)/C=C/c1cccc(-c2cncc(N3CCCN(C)CC3)n2)c1,5.3902297,5.9641013,6.01144
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1-c1ccncc1Cl,6.696171,5.771973,4.820871
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1,5.0058675,5.8381085,4.468373
c1cc2[nH]cc(-c3cncc(C4CC4)n3)c2cc1-c1nnc(C2CC2)o1,7.464651,6.3972635,6.3459992
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,4.8628764,6.0747313,6.2088113
CCc1c(-c2ccc(Oc3ncccc3Cl)cc2C)n(C)c(=O)[nH]c1=O,5.0962124,7.279559,5.1020036
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,6.4536495,5.6602273,6.1314807
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CC(=O)N5CCCC[C@@H]5C4)cnc23)C1,6.815587,5.688957,5.091776
CC1CCC1N(C)c1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.717844,5.6708584,5.2933855
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,4.285302,7.0087028,5.8717237
O=C(CC1CNC(=O)c2cc(-c3cn[nH]c3)cn21)NCc1cccc(F)c1,5.5800343,6.4005218,5.446526
C[C@H]1CC1c1cc2ccc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)nc2o1,6.6702986,5.674313,5.531409
COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)c(OC)c3[C@@H]1C2,4.7184944,8.153793,5.035269
COC1CN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4OC(F)(F)F)nc23)C1,4.7929544,6.287529,6.2013865
CCCCn1c2cc(Cl)c(F)cc2c(=O)c2c(=O)o[nH]c21,6.9625335,6.1633453,6.326142
COc1ccc([C@H]2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC(F)(F)F)cc2)cc1,5.205919,5.8851233,5.1152616
CCN[C@H]1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)C1,5.60924,6.3571796,6.2142606
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc([S+](C)[O-])cc4F)n3)cnc3c2CC[C@@H]3O)C1,6.981637,5.964556,5.1238065
O=C(Nc1ccc(-c2nnc(NCCCN3C[C@@H]4CC[C@H]3C4)o2)cc1)c1ccccc1F,6.3778477,5.307231,5.173887
COc1cc2c(cc1OC)C1Cc3cc(C)cc(C)c3CN1CC2,4.665622,5.994065,5.386656
CC(=O)NC(=O)C1CCC(C2N=CC(c3cccc(Br)c3)=N2)CC1,5.0624013,7.2016788,5.0320435
O=S(=O)(c1cccc2c(O)nccc12)N1CCCNCC1,5.429884,5.719608,4.719
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCC1,7.8784266,5.9370875,5.5151954
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,4.9140263,6.5021963,4.668089
COC(=O)N[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC(C)C)cc3F)n2)C[C@@H]1C,7.7334127,5.703823,5.607036
OCC#Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,8.086173,6.408354,6.0276275
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)C[C@H]1C[C@@H]1c1cccc(Cl)c1Cl.Cl,6.3049164,6.052328,6.352131
O=C1NCCc2[nH]c(-c3cccc4ccc(OC5CCNCC5)nc34)cc21,7.4225736,5.7359653,5.0983295
O=C(CC1CCNCC1)Nc1cc(Br)cc2cc(C(=O)O)oc12,5.868331,6.077446,4.740355
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,5.8641047,6.6048174,5.3112426
O=C1NCCc2[nH]c(-c3cccc4ccc(Nc5ccccc5)nc34)cc21,8.254806,6.4564404,6.342535
Fc1cccc(F)c1-c1nc2c(Nc3cnccc3O[C@H]3CCNC3)cccc2s1,6.2991166,5.565361,5.653185
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2cccc(O)c2)cc1,6.3294,6.441421,5.9802885
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(C3CN(Cc4ccnc5ncccc45)C3)C(=O)O[C@]12C,5.662691,5.973108,5.3788834
