smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.099463,6.8738947,5.179443
CCc1cnc2c(C(=O)Nc3cnccc3N3C[C@@H](N)C[C@@H](C(F)(F)F)C3)c(N)oc2c1,7.906006,6.4587464,4.730268
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.4585557,5.442719,5.057639
NC1=NCC2c3ccccc3Cc3ccccc3N12,6.1192513,6.3351793,5.286316
CC(C)(CNCC(F)F)COc1cccc2ccc(-c3nnc4ccccn34)nc12,6.4195924,5.6474037,5.8669662
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(C3CCCCC3)[nH]c2c1,6.0119467,6.4994984,6.0582423
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC=Cc2ccccc23)C2CC2)cc(OCCOC)c1,5.4878726,5.7444205,4.8569756
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(C4CC4)cnc23)C1,6.6269546,5.9720893,4.8153996
O=C(c1cccn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1,5.0879116,5.7745714,5.2805552
CCCCCCCCCCN1CCC(c2cccc(O)c2)C1,5.8963423,6.6325283,6.3177986
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,4.9282637,5.9616256,5.370287
CN(C)CCCn1nc(C2=C(c3cn(-c4cnc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,6.239664,6.2759824,6.458341
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(Cl)c1,5.0651617,6.3867493,5.9040956
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5.176012,6.716505,7.2138834
CN1CCc2cc(I)c(O)cc2[C@@H](c2ccc(N=[N+]=[N-])cc2)C1,2.7671165,10.152068,7.9726787
COCCOCCOc1ccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c(-c2ccccc2)c1,4.7288713,6.6480227,5.9991703
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(CO)C1,4.9926767,5.509598,5.0140624
COc1ccc2nc(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)n(C)c(=O)c2c1,5.24902,5.31286,5.0673804
COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)CC(F)(F)F)nn2)ccc1-n1cnc(C)c1,4.8828154,6.306817,5.8672376
CC(C)N1CCN(C(=O)N2CCC(c3ccccc3)CC2)CC1,5.098803,5.3600435,4.4634333
O=C(NCC1(N2CCOCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,4.882797,6.0842137,4.8015947
Nc1nnc(-c2ccc3[nH]cc(-c4cnc(N5CCOCC5)cn4)c3c2)s1,6.146763,6.012992,4.639735
COc1ccc([C@H]2CN(CCc3cccc(OC)c3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,5.5290895,5.4667044,6.607951
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,5.3759856,6.1168466,5.658902
N[C@H]1C[C@H](OC(=O)c2ccccc2)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,6.597681,6.0457063,4.7000494
N[C@H](C(=O)N1CC[C@H](F)C1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,6.5802402,5.9745464,4.5340757
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccn2n1,5.3385677,5.6346097,5.722917
c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@H](C4CCOCC4)N3)n2)cc1,5.9566255,7.0872912,6.896989
O=c1[nH]c(-c2ccc(CNC3CCNCC3)cc2Cl)nc2c1oc1ccc(Br)cc12,7.377029,6.7149806,5.463643
CCn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,5.5320306,5.923968,5.817482
CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.13671,5.576571,5.4145093
C[C@@H]1CCCN1CCc1ccc2nc(-c3cnccn3)ccc2c1,5.8933344,6.299194,5.2724924
O=Cc1cnn2ccc(-n3cc(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,5.946558,6.37085,5.8548555
COc1ccc(-c2cc3nc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)ccc3s2)cn1,6.36298,5.8036118,4.9883966
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CCS(C)(=O)=O,7.873744,6.544835,4.6786523
CC(c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,6.4117417,6.666285,8.37097
c1cc(OCCC2CCCCN2)c2nc(-c3nnc4ccccn34)ccc2c1,5.878973,6.0013356,6.2464094
Cn1c(-c2ccccc2)c(C(N)=O)c2ccc3cnc(N)nc3c21,5.662593,6.158331,5.502528
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccccc2)cn1,6.357751,6.6754985,8.690524
CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCN(C(C)C)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.9916034,5.340523,5.963223
O=c1[nH]c(-c2cccc(Cl)c2Cl)nc2c1oc1ccc(Br)cc12,5.914316,6.8478,5.897096
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3ccc(N4CCC(c5ccncc5)CC4)cc3n2)C1,6.957757,6.095799,5.1644826
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cccc3C#N)n2)C1,6.203919,5.790337,5.520056
CN1CCc2ccc(Cc3ccc(O)c4ccccc34)c3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,5.085812,7.2345386,5.8779817
CCc1coc2ccc(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)nc12,6.49969,5.9400773,4.80011
Cc1ccc(Cn2cc(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c3c(F)cccc32)cn1,4.6776915,6.0835114,5.7398214
c1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cc1,4.687828,5.5522203,5.938462
CN(C)C(=O)c1ccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2C(CCO)CNC3=O)cc1,6.836299,5.8402605,5.196293
COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.7059517,5.9198337,5.384256
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,5.5572786,5.8820353,5.8321037
Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(C(CO)CO)C2,4.9521303,5.613827,4.7982183
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,5.9331555,5.613312,4.7361317
CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,5.892066,5.719268,4.863556
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(OC4CCNCC4)n3)c2c1,7.857703,6.9989147,5.3237896
COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,4.739498,5.2087393,4.95781
Cc1c(N2CC[C@@H]([C@H](C)NCCC#N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.828872,6.183538,4.660531
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,5.532302,6.018267,5.2796974
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,4.7079144,5.197967,4.9256444
CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,5.1248937,5.4747424,4.8301425
FCCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,8.307959,7.0942855,5.077516
COc1ccc(-c2cc3nc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)ccc3o2)cn1,5.8266735,5.6096516,4.6370173
c1coc(-c2ccc(OCCCN3CCCCC3)cc2)c1,6.4625673,6.6569705,6.9116225
Cc1cc(Oc2nccc3cccnc23)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,5.8616285,7.4402456,5.9615717
Clc1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,5.303262,5.53623,5.5628796
C[C@@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@H]1O,7.884673,6.8621507,5.2850194
O=C(NC1CC1)c1cn(-c2cccc(C#Cc3ccc[n+]([O-])c3)c2)c2ncccc2c1=O,5.442717,5.6614075,4.41466
Nc1ncc(-c2ccccc2C(F)(F)F)nc1C(=O)Nc1cnccc1N1CCCC(N)C1,7.90798,6.988548,5.21061
CC(C)[C@@H]1c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)c(Cl)c3)n2CCN1C(=O)CN,5.773586,6.673642,5.409497
N#Cc1ccccc1S(=O)(=O)C1CCN(CCc2ccc(F)cc2F)CC1,3.9740994,5.7706776,5.5342054
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)CC1CC1c1cccc(Cl)c1.Cl,5.844254,6.0547705,6.9985847
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc2N1,5.4441633,5.318187,4.7933125
CC[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,6.2810855,6.3026834,7.27697
CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,4.8481283,6.1155105,5.3959184
Fc1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3sccc23)c(F)c1,8.037083,7.381941,5.28833
Oc1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3cnccc23)c(Cl)c1,8.093555,7.485579,5.2191644
COC(=O)/C=C/c1cccc(-c2cncc(N3CCCN(C)CC3)n2)c1,5.8808804,6.3377,5.7214465
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1-c1ccncc1Cl,6.443315,6.0502434,4.7099843
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1,5.2047777,6.0428457,4.8918767
c1cc2[nH]cc(-c3cncc(C4CC4)n3)c2cc1-c1nnc(C2CC2)o1,7.7492933,6.992249,5.5400157
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,4.858339,6.4892073,5.8350716
CCc1c(-c2ccc(Oc3ncccc3Cl)cc2C)n(C)c(=O)[nH]c1=O,5.33505,7.3440504,6.103367
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,5.2872114,5.4521103,5.831605
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CC(=O)N5CCCC[C@@H]5C4)cnc23)C1,6.635613,5.696375,4.6608033
CC1CCC1N(C)c1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.6711884,5.8450418,4.9348145
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,4.9093676,5.528555,5.2770967
O=C(CC1CNC(=O)c2cc(-c3cn[nH]c3)cn21)NCc1cccc(F)c1,5.7779746,5.9223332,4.8857517
C[C@H]1CC1c1cc2ccc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)nc2o1,6.9268184,5.9701514,4.844425
COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)c(OC)c3[C@@H]1C2,5.081405,8.170822,6.4140754
COC1CN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4OC(F)(F)F)nc23)C1,5.403349,6.3434844,5.6762357
CCCCn1c2cc(Cl)c(F)cc2c(=O)c2c(=O)o[nH]c21,6.8464627,6.9249015,5.4733167
COc1ccc([C@H]2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC(F)(F)F)cc2)cc1,4.8444595,6.0418057,5.088489
CCN[C@H]1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)C1,6.4572144,6.1245384,5.6470203
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc([S+](C)[O-])cc4F)n3)cnc3c2CC[C@@H]3O)C1,6.968936,5.960159,4.8835144
O=C(Nc1ccc(-c2nnc(NCCCN3C[C@@H]4CC[C@H]3C4)o2)cc1)c1ccccc1F,6.7930236,6.090746,5.0758886
COc1cc2c(cc1OC)C1Cc3cc(C)cc(C)c3CN1CC2,5.4220357,6.269205,5.431099
CC(=O)NC(=O)C1CCC(C2N=CC(c3cccc(Br)c3)=N2)CC1,5.568845,6.237675,5.1657834
O=S(=O)(c1cccc2c(O)nccc12)N1CCCNCC1,5.230492,6.2814035,4.672811
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCC1,8.008017,6.8225417,5.061169
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,4.8390503,6.1938047,5.2766013
COC(=O)N[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC(C)C)cc3F)n2)C[C@@H]1C,7.759436,6.6723228,4.992967
OCC#Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,8.221475,6.9059625,5.0159764
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)C[C@H]1C[C@@H]1c1cccc(Cl)c1Cl.Cl,5.229199,5.7525473,6.696524
O=C1NCCc2[nH]c(-c3cccc4ccc(OC5CCNCC5)nc34)cc21,7.182964,6.288855,4.7621655
O=C(CC1CCNCC1)Nc1cc(Br)cc2cc(C(=O)O)oc12,5.622734,6.280529,4.483486
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,5.571906,6.105963,5.4042444
O=C1NCCc2[nH]c(-c3cccc4ccc(Nc5ccccc5)nc34)cc21,8.36561,7.0550966,5.1862464
Fc1cccc(F)c1-c1nc2c(Nc3cnccc3O[C@H]3CCNC3)cccc2s1,6.137912,6.2910132,5.729076
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2cccc(O)c2)cc1,5.359256,6.244918,5.684792
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(C3CN(Cc4ccnc5ncccc45)C3)C(=O)O[C@]12C,5.0862436,5.9798136,5.666966
