smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,7.966261,5.0735464,5.2347236
CCc1cnc2c(C(=O)Nc3cnccc3N3C[C@@H](N)C[C@@H](C(F)(F)F)C3)c(N)oc2c1,7.716609,4.9595404,5.035696
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.4854426,5.916444,5.0719824
NC1=NCC2c3ccccc3Cc3ccccc3N12,5.5831947,5.937438,5.0751333
CC(C)(CNCC(F)F)COc1cccc2ccc(-c3nnc4ccccn34)nc12,6.927995,5.267972,5.606315
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(C3CCCCC3)[nH]c2c1,6.59535,5.386803,5.7176027
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC=Cc2ccccc23)C2CC2)cc(OCCOC)c1,5.359949,5.3610334,4.886104
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(C4CC4)cnc23)C1,6.678167,5.094122,4.7391906
O=C(c1cccn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1,5.1598334,5.510313,5.393259
CCCCCCCCCCN1CCC(c2cccc(O)c2)C1,6.224063,6.6464534,7.742004
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,5.585422,6.5848045,5.64718
CN(C)CCCn1nc(C2=C(c3cn(-c4cnc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,6.162125,6.6853585,6.459797
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(Cl)c1,5.251009,6.14581,5.9505124
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5.5326896,5.183288,7.733259
CN1CCc2cc(I)c(O)cc2[C@@H](c2ccc(N=[N+]=[N-])cc2)C1,3.3541896,10.083395,8.732845
COCCOCCOc1ccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c(-c2ccccc2)c1,5.4409924,6.246505,5.573691
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(CO)C1,4.401551,5.3234015,5.1292725
COc1ccc2nc(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)n(C)c(=O)c2c1,5.511243,6.080605,5.4977713
COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)CC(F)(F)F)nn2)ccc1-n1cnc(C)c1,5.0530176,6.2812996,6.0071115
CC(C)N1CCN(C(=O)N2CCC(c3ccccc3)CC2)CC1,5.2144175,5.5284905,4.5154076
O=C(NCC1(N2CCOCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,5.2245193,5.580146,5.3632736
Nc1nnc(-c2ccc3[nH]cc(-c4cnc(N5CCOCC5)cn4)c3c2)s1,6.14583,5.6463094,4.7566924
COc1ccc([C@H]2CN(CCc3cccc(OC)c3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,5.529896,5.8368907,6.7256417
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,5.060769,6.485554,5.572423
N[C@H]1C[C@H](OC(=O)c2ccccc2)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,6.9324822,5.505792,5.0856414
N[C@H](C(=O)N1CC[C@H](F)C1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,7.406852,4.582983,4.58547
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccn2n1,4.969196,5.5254283,6.3381267
c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@H](C4CCOCC4)N3)n2)cc1,5.7189493,6.3565044,6.5859175
O=c1[nH]c(-c2ccc(CNC3CCNCC3)cc2Cl)nc2c1oc1ccc(Br)cc12,7.02475,5.4508233,5.4888206
CCn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,6.522227,5.9167514,5.886703
CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,4.987398,5.5441484,5.449499
C[C@@H]1CCCN1CCc1ccc2nc(-c3cnccn3)ccc2c1,4.354147,5.2833824,5.000853
O=Cc1cnn2ccc(-n3cc(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,6.142948,6.8403807,6.172094
COc1ccc(-c2cc3nc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)ccc3s2)cn1,6.399382,5.49297,5.23694
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CCS(C)(=O)=O,7.5671997,4.898495,5.012593
CC(c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,5.9768705,7.0566287,8.473181
c1cc(OCCC2CCCCN2)c2nc(-c3nnc4ccccn34)ccc2c1,5.8750806,6.024675,6.175476
Cn1c(-c2ccccc2)c(C(N)=O)c2ccc3cnc(N)nc3c21,5.1131907,5.645446,4.873608
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccccc2)cn1,5.4126334,7.993414,8.567572
CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCN(C(C)C)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.037886,5.986269,5.8770146
O=c1[nH]c(-c2cccc(Cl)c2Cl)nc2c1oc1ccc(Br)cc12,6.197968,7.7247105,6.9941635
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3ccc(N4CCC(c5ccncc5)CC4)cc3n2)C1,6.962665,5.1709824,4.87922
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cccc3C#N)n2)C1,6.008462,5.6404448,5.540401
CN1CCc2ccc(Cc3ccc(O)c4ccccc34)c3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,5.3335857,6.997197,6.091535
CCc1coc2ccc(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)nc12,6.4555645,5.219368,4.770456
Cc1ccc(Cn2cc(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c3c(F)cccc32)cn1,5.343133,5.9289823,6.169157
c1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cc1,4.8494005,5.57117,6.1268477
CN(C)C(=O)c1ccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2C(CCO)CNC3=O)cc1,6.8277817,5.4282894,5.2310743
COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,6.358958,6.0143304,5.133193
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,5.199713,5.8953147,5.594799
Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(C(CO)CO)C2,5.148898,5.8736987,4.9464927
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,5.976943,4.982329,4.515807
CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,6.204037,5.2517986,4.5617313
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(OC4CCNCC4)n3)c2c1,7.6283717,5.6192136,5.4638114
COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,4.6588984,5.556075,5.190159
Cc1c(N2CC[C@@H]([C@H](C)NCCC#N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.08064,5.496715,4.746593
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,4.997653,5.6856427,5.5085616
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,4.6076765,4.9708624,5.0675406
CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,5.2277174,5.068866,5.085157
FCCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,8.450167,4.867081,5.309735
COc1ccc(-c2cc3nc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)ccc3o2)cn1,5.7657065,5.53505,5.2165537
c1coc(-c2ccc(OCCCN3CCCCC3)cc2)c1,6.481885,6.8402233,6.5904684
Cc1cc(Oc2nccc3cccnc23)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,4.647635,7.0853357,6.0156875
Clc1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,5.669696,5.897861,6.0802307
C[C@@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@H]1O,7.9538713,5.5691295,5.390275
O=C(NC1CC1)c1cn(-c2cccc(C#Cc3ccc[n+]([O-])c3)c2)c2ncccc2c1=O,4.930745,5.7372627,4.5007577
Nc1ncc(-c2ccccc2C(F)(F)F)nc1C(=O)Nc1cnccc1N1CCCC(N)C1,7.807056,5.601602,5.4128203
CC(C)[C@@H]1c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)c(Cl)c3)n2CCN1C(=O)CN,5.195182,5.7006745,5.033902
N#Cc1ccccc1S(=O)(=O)C1CCN(CCc2ccc(F)cc2F)CC1,4.523915,5.6782074,5.932501
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)CC1CC1c1cccc(Cl)c1.Cl,5.9138923,5.998096,6.259399
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc2N1,5.6533394,5.1499977,5.180749
CC[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,6.162058,6.9371276,7.3187675
CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.2064705,6.0774136,5.3865805
Fc1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3sccc23)c(F)c1,7.9170413,5.6115003,5.476495
Oc1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3cnccc23)c(Cl)c1,8.231509,5.232301,5.358071
COC(=O)/C=C/c1cccc(-c2cncc(N3CCCN(C)CC3)n2)c1,5.900563,6.233776,5.5697007
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1-c1ccncc1Cl,6.8347387,5.243459,4.8221083
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1,5.0853586,6.3309174,5.0815225
c1cc2[nH]cc(-c3cncc(C4CC4)n3)c2cc1-c1nnc(C2CC2)o1,6.995115,6.2295046,5.68466
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,5.1901436,6.1292725,5.923849
CCc1c(-c2ccc(Oc3ncccc3Cl)cc2C)n(C)c(=O)[nH]c1=O,5.017115,7.2076025,6.21244
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,4.7727184,5.0921288,5.810533
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CC(=O)N5CCCC[C@@H]5C4)cnc23)C1,6.630954,5.071468,4.697225
CC1CCC1N(C)c1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.7477794,5.1436033,4.8421226
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,4.7909,5.4791822,5.4677935
O=C(CC1CNC(=O)c2cc(-c3cn[nH]c3)cn21)NCc1cccc(F)c1,6.082644,5.8087587,4.83588
C[C@H]1CC1c1cc2ccc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)nc2o1,7.008813,5.2588296,5.0369105
COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)c(OC)c3[C@@H]1C2,4.8366776,7.982025,6.6456895
COC1CN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4OC(F)(F)F)nc23)C1,5.200366,6.8389053,6.344957
CCCCn1c2cc(Cl)c(F)cc2c(=O)c2c(=O)o[nH]c21,6.7244916,6.2424345,5.6738415
COc1ccc([C@H]2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC(F)(F)F)cc2)cc1,4.4584155,7.3543215,5.2674603
CCN[C@H]1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)C1,5.4908376,6.815844,5.8121433
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc([S+](C)[O-])cc4F)n3)cnc3c2CC[C@@H]3O)C1,6.9140797,5.5043793,5.0465236
O=C(Nc1ccc(-c2nnc(NCCCN3C[C@@H]4CC[C@H]3C4)o2)cc1)c1ccccc1F,6.3596873,5.609767,5.2888503
COc1cc2c(cc1OC)C1Cc3cc(C)cc(C)c3CN1CC2,4.733099,5.8595967,5.7497315
CC(=O)NC(=O)C1CCC(C2N=CC(c3cccc(Br)c3)=N2)CC1,5.6079836,7.3788443,6.0332246
O=S(=O)(c1cccc2c(O)nccc12)N1CCCNCC1,5.062995,5.5505824,4.545333
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCC1,8.029728,4.818938,5.0415573
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,5.027588,5.061806,4.9614167
COC(=O)N[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC(C)C)cc3F)n2)C[C@@H]1C,7.8426056,5.690011,5.325845
OCC#Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,8.195533,5.106066,5.322635
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)C[C@H]1C[C@@H]1c1cccc(Cl)c1Cl.Cl,5.6390524,6.0405736,6.819338
O=C1NCCc2[nH]c(-c3cccc4ccc(OC5CCNCC5)nc34)cc21,7.7511334,4.9412003,5.0614142
O=C(CC1CCNCC1)Nc1cc(Br)cc2cc(C(=O)O)oc12,6.0866737,5.265877,4.58759
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,5.415183,6.23434,5.2172937
O=C1NCCc2[nH]c(-c3cccc4ccc(Nc5ccccc5)nc34)cc21,8.169077,4.9906526,5.2677197
Fc1cccc(F)c1-c1nc2c(Nc3cnccc3O[C@H]3CCNC3)cccc2s1,6.1981974,6.005127,5.577391
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2cccc(O)c2)cc1,6.349418,4.9908047,5.874793
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(C3CN(Cc4ccnc5ncccc45)C3)C(=O)O[C@]12C,5.825579,6.2286763,5.1980596
