smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,8.106001,6.005928,5.039532
CCc1cnc2c(C(=O)Nc3cnccc3N3C[C@@H](N)C[C@@H](C(F)(F)F)C3)c(N)oc2c1,7.8978543,5.4139986,4.634323
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.1213064,6.2528734,5.2157035
NC1=NCC2c3ccccc3Cc3ccccc3N12,6.1163936,6.2858634,5.6431327
CC(C)(CNCC(F)F)COc1cccc2ccc(-c3nnc4ccccn34)nc12,6.661774,5.805363,5.5628653
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(C3CCCCC3)[nH]c2c1,5.882043,5.9202847,5.720389
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC=Cc2ccccc23)C2CC2)cc(OCCOC)c1,5.5358,5.5795965,4.8169384
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(C4CC4)cnc23)C1,7.0394397,5.532283,4.8682437
O=C(c1cccn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1,5.173472,6.1143274,5.3628173
CCCCCCCCCCN1CCC(c2cccc(O)c2)C1,5.439274,6.50971,7.370271
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,5.8988924,6.9794245,5.793409
CN(C)CCCn1nc(C2=C(c3cn(-c4cnc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,5.9544954,6.4404597,6.4157395
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(Cl)c1,5.3980465,6.125983,5.9737015
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5.997866,6.744973,7.094759
CN1CCc2cc(I)c(O)cc2[C@@H](c2ccc(N=[N+]=[N-])cc2)C1,5.738923,10.140471,8.67876
COCCOCCOc1ccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c(-c2ccccc2)c1,5.263799,6.4003925,6.039978
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(CO)C1,4.72224,6.3049746,5.0980206
COc1ccc2nc(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)n(C)c(=O)c2c1,5.6771812,5.7813096,5.43807
COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)CC(F)(F)F)nn2)ccc1-n1cnc(C)c1,4.8530846,6.8993864,6.014088
CC(C)N1CCN(C(=O)N2CCC(c3ccccc3)CC2)CC1,5.608388,5.3522577,4.45585
O=C(NCC1(N2CCOCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,5.4155054,6.3838267,5.10415
Nc1nnc(-c2ccc3[nH]cc(-c4cnc(N5CCOCC5)cn4)c3c2)s1,6.092761,5.7062163,4.4900274
COc1ccc([C@H]2CN(CCc3cccc(OC)c3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,5.8307147,5.9884953,6.653896
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,5.012842,6.257654,5.662685
N[C@H]1C[C@H](OC(=O)c2ccccc2)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,6.7224355,5.7024565,5.1422906
N[C@H](C(=O)N1CC[C@H](F)C1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,6.717679,5.371251,4.5733957
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccn2n1,5.1091914,5.9548006,6.1114087
c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@H](C4CCOCC4)N3)n2)cc1,5.5051026,6.5530767,6.5244203
O=c1[nH]c(-c2ccc(CNC3CCNCC3)cc2Cl)nc2c1oc1ccc(Br)cc12,6.589565,6.014423,5.2720695
CCn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,5.948213,6.169438,5.83843
CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.5308113,5.037014,5.5493336
C[C@@H]1CCCN1CCc1ccc2nc(-c3cnccn3)ccc2c1,4.897723,5.547737,5.275217
O=Cc1cnn2ccc(-n3cc(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,5.854893,6.421473,6.027407
COc1ccc(-c2cc3nc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)ccc3s2)cn1,6.3278117,5.5264373,5.146716
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CCS(C)(=O)=O,7.3476105,5.6367702,4.756193
CC(c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,5.799611,8.100684,7.8078465
c1cc(OCCC2CCCCN2)c2nc(-c3nnc4ccccn34)ccc2c1,5.457205,6.0411425,5.7320986
Cn1c(-c2ccccc2)c(C(N)=O)c2ccc3cnc(N)nc3c21,4.7486324,5.7603927,4.7231197
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccccc2)cn1,5.8714886,8.915074,8.5129795
CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCN(C(C)C)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.6189623,6.0489907,6.0539265
O=c1[nH]c(-c2cccc(Cl)c2Cl)nc2c1oc1ccc(Br)cc12,6.1458683,6.9604344,6.6280203
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3ccc(N4CCC(c5ccncc5)CC4)cc3n2)C1,6.8914394,5.626583,5.099933
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cccc3C#N)n2)C1,6.1514487,5.664747,5.723416
CN1CCc2ccc(Cc3ccc(O)c4ccccc34)c3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,5.635188,7.441119,5.996339
CCc1coc2ccc(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)nc12,6.432687,5.4079647,4.826886
Cc1ccc(Cn2cc(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c3c(F)cccc32)cn1,4.724561,6.552596,6.106297
c1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cc1,4.482218,5.6811943,6.184347
CN(C)C(=O)c1ccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2C(CCO)CNC3=O)cc1,6.8656898,5.747593,5.160691
COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.1399674,6.030594,5.298179
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,5.0354443,5.9389234,5.911217
Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(C(CO)CO)C2,5.777887,5.879794,5.084886
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.3985596,5.080576,5.040781
CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,6.5239778,5.5686016,4.84395
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(OC4CCNCC4)n3)c2c1,7.7153435,6.2561636,4.9774065
COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,4.6421695,6.017743,4.9691324
Cc1c(N2CC[C@@H]([C@H](C)NCCC#N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,7.2690573,5.3467264,4.716042
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,4.969681,5.863986,5.497864
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,5.463621,5.1556544,5.071357
CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,5.8758154,5.494712,5.0551705
FCCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,8.340966,6.276968,4.9958243
COc1ccc(-c2cc3nc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)ccc3o2)cn1,5.6172476,5.2609787,5.034352
c1coc(-c2ccc(OCCCN3CCCCC3)cc2)c1,5.6992617,7.1699023,7.1972976
Cc1cc(Oc2nccc3cccnc23)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,5.2987432,6.858668,5.41274
Clc1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,5.3486457,6.153432,6.075431
C[C@@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@H]1O,8.207818,6.220285,5.026331
O=C(NC1CC1)c1cn(-c2cccc(C#Cc3ccc[n+]([O-])c3)c2)c2ncccc2c1=O,5.8342657,5.6011634,4.388495
Nc1ncc(-c2ccccc2C(F)(F)F)nc1C(=O)Nc1cnccc1N1CCCC(N)C1,7.3490906,6.3406625,5.058094
CC(C)[C@@H]1c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)c(Cl)c3)n2CCN1C(=O)CN,5.771944,6.0338283,5.133038
N#Cc1ccccc1S(=O)(=O)C1CCN(CCc2ccc(F)cc2F)CC1,4.4446373,5.6032753,5.5131965
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)CC1CC1c1cccc(Cl)c1.Cl,5.3206477,6.029883,6.405395
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc2N1,5.966062,5.682624,5.422619
CC[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,5.9991684,7.0955925,7.285802
CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.4133654,5.9443026,5.434698
Fc1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3sccc23)c(F)c1,8.147151,6.4791417,5.1371307
Oc1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3cnccc23)c(Cl)c1,8.274985,6.4201803,5.0667567
COC(=O)/C=C/c1cccc(-c2cncc(N3CCCN(C)CC3)n2)c1,5.813408,6.2781873,5.6559696
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1-c1ccncc1Cl,6.6384625,5.8610387,4.9532566
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1,4.9722404,6.1715274,5.015215
c1cc2[nH]cc(-c3cncc(C4CC4)n3)c2cc1-c1nnc(C2CC2)o1,7.2627754,6.4122996,5.3795085
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,4.882229,6.152346,5.935213
CCc1c(-c2ccc(Oc3ncccc3Cl)cc2C)n(C)c(=O)[nH]c1=O,5.0854683,7.196943,5.7192183
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,5.15263,5.38732,5.7487597
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CC(=O)N5CCCC[C@@H]5C4)cnc23)C1,6.736772,5.5430374,4.8852806
CC1CCC1N(C)c1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.932295,5.5254946,4.8891373
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,4.746559,5.391423,5.4939194
O=C(CC1CNC(=O)c2cc(-c3cn[nH]c3)cn21)NCc1cccc(F)c1,5.374893,6.299054,4.9200163
C[C@H]1CC1c1cc2ccc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)nc2o1,7.0266376,5.5062838,5.1744943
COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)c(OC)c3[C@@H]1C2,5.2241054,8.007671,6.58294
COC1CN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4OC(F)(F)F)nc23)C1,5.199708,7.095812,6.2318797
CCCCn1c2cc(Cl)c(F)cc2c(=O)c2c(=O)o[nH]c21,6.0800104,5.847857,5.033017
COc1ccc([C@H]2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC(F)(F)F)cc2)cc1,5.017851,6.765236,5.281217
CCN[C@H]1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)C1,5.0672016,7.0565453,5.894545
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc([S+](C)[O-])cc4F)n3)cnc3c2CC[C@@H]3O)C1,7.0157146,6.334648,5.388134
O=C(Nc1ccc(-c2nnc(NCCCN3C[C@@H]4CC[C@H]3C4)o2)cc1)c1ccccc1F,6.339454,5.932441,5.4635057
COc1cc2c(cc1OC)C1Cc3cc(C)cc(C)c3CN1CC2,4.824592,6.2318053,4.9701805
CC(=O)NC(=O)C1CCC(C2N=CC(c3cccc(Br)c3)=N2)CC1,5.6642113,6.329378,5.1704803
O=S(=O)(c1cccc2c(O)nccc12)N1CCCNCC1,5.324193,6.097399,4.7248554
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCC1,8.138061,5.974184,4.877073
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,5.5592084,6.1549554,4.9135866
COC(=O)N[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC(C)C)cc3F)n2)C[C@@H]1C,7.840568,5.7061653,4.9640183
OCC#Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,8.3607645,6.176943,4.916621
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)C[C@H]1C[C@@H]1c1cccc(Cl)c1Cl.Cl,5.7803097,6.0699663,6.011199
O=C1NCCc2[nH]c(-c3cccc4ccc(OC5CCNCC5)nc34)cc21,7.384288,5.933551,4.890657
O=C(CC1CCNCC1)Nc1cc(Br)cc2cc(C(=O)O)oc12,6.019321,5.545806,4.6328773
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,5.2987814,6.116524,5.478939
O=C1NCCc2[nH]c(-c3cccc4ccc(Nc5ccccc5)nc34)cc21,8.33738,6.2667217,4.984321
Fc1cccc(F)c1-c1nc2c(Nc3cnccc3O[C@H]3CCNC3)cccc2s1,5.954491,5.4968204,5.5322223
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2cccc(O)c2)cc1,5.8364997,5.803649,5.9385962
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(C3CN(Cc4ccnc5ncccc45)C3)C(=O)O[C@]12C,6.405754,6.4820366,5.6320896
