smiles,mps1_pIC50,aurora_pIC50,herg_pIC50
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,4.9799037,5.617672,4.9129477
CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,7.7573037,7.4894505,6.6200156
CCc1cnc2c(C(=O)Nc3cnccc3N3C[C@@H](N)C[C@@H](C(F)(F)F)C3)c(N)oc2c1,7.596014,6.8771763,6.0328364
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.1224737,5.5842476,5.003998
NC1=NCC2c3ccccc3Cc3ccccc3N12,4.9722023,6.722556,5.3120923
CC(C)(CNCC(F)F)COc1cccc2ccc(-c3nnc4ccccn34)nc12,6.8202434,6.9134154,6.160578
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(C3CCCCC3)[nH]c2c1,5.6343307,5.7864714,5.773835
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC=Cc2ccccc23)C2CC2)cc(OCCOC)c1,5.1574965,5.464551,4.64831
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(C4CC4)cnc23)C1,6.5504575,6.7100325,5.125991
O=C(c1cccn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1,5.141212,5.5935974,5.1604104
CCCCCCCCCCN1CCC(c2cccc(O)c2)C1,6.287041,6.345576,5.745535
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,5.581934,6.591818,5.9669213
CN(C)CCCn1nc(C2=C(c3cn(-c4cnc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,6.2984962,7.0689173,6.7743654
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(Cl)c1,5.3322396,5.8888187,6.118773
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,8.117883,8.482942,7.5573993
CN1CCc2cc(I)c(O)cc2[C@@H](c2ccc(N=[N+]=[N-])cc2)C1,7.700476,10.292695,8.740289
COCCOCCOc1ccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c(-c2ccccc2)c1,5.4948354,6.1269464,6.2526636
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(CO)C1,4.927951,5.0932918,4.9329386
COc1ccc2nc(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)n(C)c(=O)c2c1,5.044935,5.6156507,5.056283
COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)CC(F)(F)F)nn2)ccc1-n1cnc(C)c1,4.864888,6.1163445,5.725552
CC(C)N1CCN(C(=O)N2CCC(c3ccccc3)CC2)CC1,4.7702637,5.5405693,4.452247
O=C(NCC1(N2CCOCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,5.366057,5.60866,4.8743887
Nc1nnc(-c2ccc3[nH]cc(-c4cnc(N5CCOCC5)cn4)c3c2)s1,6.2882643,6.6520185,5.139616
COc1ccc([C@H]2CN(CCc3cccc(OC)c3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,5.410694,5.9281945,6.608026
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,5.6014237,6.174818,5.36184
N[C@H]1C[C@H](OC(=O)c2ccccc2)CN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,6.8084207,6.652072,5.67354
N[C@H](C(=O)N1CC[C@H](F)C1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,4.9904284,5.3804474,4.4588103
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccn2n1,5.0454125,5.580305,5.8076806
c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@H](C4CCOCC4)N3)n2)cc1,6.7406664,6.671001,6.302285
O=c1[nH]c(-c2ccc(CNC3CCNCC3)cc2Cl)nc2c1oc1ccc(Br)cc12,6.925813,7.0103455,6.1679435
CCn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,5.7408433,5.8937736,5.580096
CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.293239,5.702967,5.704932
C[C@@H]1CCCN1CCc1ccc2nc(-c3cnccn3)ccc2c1,5.069386,5.876241,5.2845325
O=Cc1cnn2ccc(-n3cc(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn3)cc12,6.17502,6.832305,6.3637857
COc1ccc(-c2cc3nc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)ccc3s2)cn1,6.445049,6.5257907,5.3227296
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)CCS(C)(=O)=O,7.8750725,7.249042,6.374366
CC(c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,8.40559,8.129273,8.449085
c1cc(OCCC2CCCCN2)c2nc(-c3nnc4ccccn34)ccc2c1,5.487339,5.8563166,5.784448
Cn1c(-c2ccccc2)c(C(N)=O)c2ccc3cnc(N)nc3c21,4.984088,5.815688,4.708436
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccccc2)cn1,8.830322,8.319675,8.405021
CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCN(C(C)C)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.8420753,5.5715427,6.0895777
O=c1[nH]c(-c2cccc(Cl)c2Cl)nc2c1oc1ccc(Br)cc12,6.0983014,7.536316,6.3534074
C[C@@H]1C[C@H](N)CN(c2ccncc2NC(=O)c2ccc3ccc(N4CCC(c5ccncc5)CC4)cc3n2)C1,7.138106,6.4195986,5.779715
C[C@@H]1C[C@H](N)CN(c2ccncc2NCc2ccc(F)c(-c3c(F)cccc3C#N)n2)C1,6.353044,6.575441,5.309731
CN1CCc2ccc(Cc3ccc(O)c4ccccc34)c3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,6.6425657,6.4808483,5.986759
CCc1coc2ccc(C(=O)Nc3cnccc3N3C[C@H](C)C[C@H](N)C3)nc12,6.378425,6.3841558,5.012288
Cc1ccc(Cn2cc(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c3c(F)cccc32)cn1,4.52108,5.674264,6.2653923
c1ccc(-c2ccc3c(-c4ccc(N5CCNCC5)cc4)n[nH]c3n2)cc1,4.6140327,5.5726595,5.48854
CN(C)C(=O)c1ccc(-c2c(-c3cccc(OC(F)(F)F)c3)cc3n2C(CCO)CNC3=O)cc1,6.9056687,6.625549,5.814578
COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,4.8488197,5.367388,5.327877
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,5.3092637,6.0428,6.3885484
Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(C(CO)CO)C2,5.479643,5.758229,4.998046
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.0073233,6.0302086,5.424732
CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,4.7535367,5.3982325,4.497614
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(OC4CCNCC4)n3)c2c1,6.633066,7.1029825,6.1630626
COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,4.7908483,5.2302556,5.160014
Cc1c(N2CC[C@@H]([C@H](C)NCCC#N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.9122763,6.22121,4.721633
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,5.2918425,5.6345143,5.6551456
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,5.3075776,5.8168554,5.2849917
CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,5.198329,5.5800905,5.2344975
FCCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cn1,7.93701,6.669996,6.1094155
COc1ccc(-c2cc3nc(C(=O)Nc4cnccc4N4C[C@H](C)C[C@H](N)C4)ccc3o2)cn1,6.231541,6.34496,5.045688
c1coc(-c2ccc(OCCCN3CCCCC3)cc2)c1,5.9131107,6.769061,7.1578503
Cc1cc(Oc2nccc3cccnc23)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,5.8260202,7.397369,5.79999
Clc1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,5.0946293,5.435989,5.685364
C[C@@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@H](N)[C@H]1O,8.61792,7.337489,7.367548
O=C(NC1CC1)c1cn(-c2cccc(C#Cc3ccc[n+]([O-])c3)c2)c2ncccc2c1=O,3.855149,5.198726,4.1970577
Nc1ncc(-c2ccccc2C(F)(F)F)nc1C(=O)Nc1cnccc1N1CCCC(N)C1,7.9432683,7.542977,6.999563
CC(C)[C@@H]1c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)c(Cl)c3)n2CCN1C(=O)CN,4.9696074,5.479654,5.481145
N#Cc1ccccc1S(=O)(=O)C1CCN(CCc2ccc(F)cc2F)CC1,5.0734653,5.8547087,6.0954967
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)CC1CC1c1cccc(Cl)c1.Cl,5.545864,6.055058,6.3659344
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc2N1,5.305216,5.34311,5.137517
CC[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,5.3108954,6.5767307,7.7151446
CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.4128475,5.818344,5.6015663
Fc1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3sccc23)c(F)c1,7.9861465,7.342167,6.8775067
Oc1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3cnccc23)c(Cl)c1,8.518275,7.3238735,7.2449694
COC(=O)/C=C/c1cccc(-c2cncc(N3CCCN(C)CC3)n2)c1,5.959196,6.2192993,5.2777543
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1-c1ccncc1Cl,7.238632,7.530571,6.1472034
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1,5.0134406,6.300869,4.7205353
c1cc2[nH]cc(-c3cncc(C4CC4)n3)c2cc1-c1nnc(C2CC2)o1,7.269607,6.789629,5.8123827
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,5.297721,6.035332,6.2779303
CCc1c(-c2ccc(Oc3ncccc3Cl)cc2C)n(C)c(=O)[nH]c1=O,6.043221,7.391123,5.9478197
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,4.542069,5.4623604,6.2906756
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c3cc(N4CC(=O)N5CCCC[C@@H]5C4)cnc23)C1,6.832283,6.6068697,5.2739573
CC1CCC1N(C)c1cnc2c(C(=O)Nc3cnccc3[C@@H]3C[C@H](C)C[C@H](N)C3)ccc(F)c2c1,6.829965,6.7811365,5.460006
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,5.2996597,6.027271,5.8024583
O=C(CC1CNC(=O)c2cc(-c3cn[nH]c3)cn21)NCc1cccc(F)c1,5.319206,5.9217625,5.1683154
C[C@H]1CC1c1cc2ccc(C(=O)Nc3cnccc3N3C[C@@H](N)[C@H](O)[C@@H](C)C3)nc2o1,6.8121,6.1530457,5.2465205
COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)c(OC)c3[C@@H]1C2,6.9348993,8.029116,6.1161137
COC1CN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4OC(F)(F)F)nc23)C1,5.3188877,6.5949163,5.7418385
CCCCn1c2cc(Cl)c(F)cc2c(=O)c2c(=O)o[nH]c21,6.4101477,6.746661,6.2888083
COc1ccc([C@H]2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC(F)(F)F)cc2)cc1,4.3199377,6.1665277,5.0796413
CCN[C@H]1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)C1,5.2820835,5.7953424,5.9027605
C[C@@H]1C[C@H](N)CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cc([S+](C)[O-])cc4F)n3)cnc3c2CC[C@@H]3O)C1,7.0501513,6.9766674,5.9107046
O=C(Nc1ccc(-c2nnc(NCCCN3C[C@@H]4CC[C@H]3C4)o2)cc1)c1ccccc1F,6.089349,6.031874,4.9321833
COc1cc2c(cc1OC)C1Cc3cc(C)cc(C)c3CN1CC2,5.3458333,6.041226,5.531239
CC(=O)NC(=O)C1CCC(C2N=CC(c3cccc(Br)c3)=N2)CC1,5.063897,6.1362567,5.5308056
O=S(=O)(c1cccc2c(O)nccc12)N1CCCNCC1,4.7096643,5.6079993,4.681228
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCCC1,7.8903933,7.1283846,6.4931784
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,6.3363028,6.0280743,5.0616064
COC(=O)N[C@@H]1[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cc(OC(C)C)cc3F)n2)C[C@@H]1C,8.05509,7.1424236,6.6651487
OCC#Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,8.398453,6.762904,6.5676837
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)C[C@H]1C[C@@H]1c1cccc(Cl)c1Cl.Cl,5.0854692,5.7790794,6.514125
O=C1NCCc2[nH]c(-c3cccc4ccc(OC5CCNCC5)nc34)cc21,7.240696,6.4373016,5.4385495
O=C(CC1CCNCC1)Nc1cc(Br)cc2cc(C(=O)O)oc12,6.3200235,6.076646,4.845762
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,5.588346,6.121698,5.2343698
O=C1NCCc2[nH]c(-c3cccc4ccc(Nc5ccccc5)nc34)cc21,8.302051,7.4439316,7.1636066
Fc1cccc(F)c1-c1nc2c(Nc3cnccc3O[C@H]3CCNC3)cccc2s1,6.191605,6.8529954,5.634507
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2cccc(O)c2)cc1,5.826587,5.9781194,5.874602
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(C3CN(Cc4ccnc5ncccc45)C3)C(=O)O[C@]12C,6.671174,7.4980083,5.396028
